painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q56809063,2,0,-0.5471286851491115,-0.8276738579469658
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q56812706,1,0,-0.16107563783572942,-0.9272112158260946
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q58371531,10,0,-0.555029242455582,-0.7125881765665536
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q6082483,15,0,-1.0055356204730472,-1.108888072560175
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q63876550,0,0,-0.8241938523753554,-0.9320949503364719
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q63952029,1,0,-0.989598623838166,-1.020645071186829
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q63952033,8,0,-0.9932750060788713,-0.8914965887200239
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q63952036,0,0,-0.7268241275922094,-0.8672287619802077
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q63952042,8,0,-0.4584531700815475,-1.055673679863519
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q64174088,7,0,-0.8171144780874471,-1.0475207846594152
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q64563579,7,0,-0.4363434325271349,-0.7265276030188321
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q64577782,10,0,-0.2666436197904538,-0.4681276842503692
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q64577786,5,0,-0.7950120799463143,-0.8983679924768353
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q66254514,4,0,-1.2673918694973025,-1.0923131719223544
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q66502276,10,0,-0.14621289099954637,-0.25944414788455816
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67183649,5,0,-1.125174932903052,-1.1181010731386536
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67183653,14,0,-0.6870911258987533,-0.6879465841242371
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67183659,7,0,-0.8717357352795112,-0.9745847021183884
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67183663,3,0,-0.21008580014089517,-0.3634665506331132
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67184149,13,0,-0.4236709216510022,-0.6451518476099025
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67184553,14,0,-0.7988825204093288,-0.8549174719251305
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67197623,8,0,-0.5131681151400755,-0.879335120483443
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67197624,2,0,-1.1699504258162747,-1.193970600683734
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67197627,14,0,-0.9816035931370521,-0.8485283140051703
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67504987,3,0,-0.0799559187390031,-0.9640107575310477
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q67959124,0,0,-3.5011526535541186,-0.8468071638806052
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q70578980,4,0,-0.7708378507447797,-0.836202522236082
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q70781190,13,0,-0.3375705083111278,-0.5474579941871767
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q70781239,0,0,-0.43638977144845015,-0.5399417105857722
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q70781259,8,0,-0.8497951561439585,-0.8444444534157363
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q72691311,13,0,-0.8443264026363408,-0.9416318764288079
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q73386712,1,0,-0.6141016478451427,-0.7248947276047204
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q74425855,1,0,-0.8269348610285903,-0.8443061265512171
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q75661142,12,0,0.07582671236619021,0.03615308136610551
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q7620298,9,0,-0.8434478960650722,-0.9181548881397354
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q78700956,1,0,-0.2833342980430267,-0.6390380881502118
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q78833048,11,0,-0.2538259709275721,-0.3339019967234691
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q79139231,2,0,-0.4619577937880308,-0.47600620687774153
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q79162790,11,0,-0.42110200352572846,-0.4731347802985013
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q79889775,4,0,-0.3816276233023643,-0.9009609076451515
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q80210301,0,0,-0.8711464396474362,-0.8470910604238711
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q84056527,9,0,-1.5331482309392435,-1.340247993619899
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q84260775,10,0,-0.2308334692877665,-0.21940534835020742
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q85224933,2,0,-0.7100299087979067,-0.9067247632976851
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q85567623,11,0,0.36416468792811685,0.13848497711766328
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q89373175,15,0,-0.30029826763561474,-0.8186101043696112
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q90913879,5,0,-0.2920179862332368,-0.557739150564565
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q91473128,12,0,-1.442160689917726,-1.216507929535478
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q91503298,11,0,-0.9615692774954248,-1.0312105729628804
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q93345885,15,0,-0.7667683208556397,-0.77782223678485
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q94636834,13,0,-0.014403472768695025,-0.07291447828021091
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q94636838,3,0,-0.7759631631956054,-0.8884358534843404
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q94662998,3,0,2.4193244893666588e-05,0.05454638284497548
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q95691932,0,0,-0.9754358984841254,-1.0241455089961136
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q96097589,14,0,-0.8194344717868702,-0.8820098286082327
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q98392816,10,0,-0.9119912152523035,-0.9406538452168931
claude_monet,gpt-image-1,by_name,named,all31,b0000-W2-claude_monet-by_name-gpt-image-1,1,1,0.08126195317851526,-0.27910031623976117
claude_monet,gpt-image-1,by_name,named,all31,b0000-L4-claude_monet-by_name-gpt-image-1,15,1,1.075829569516447,0.9820807420555298
claude_monet,gpt-image-1,by_name,named,all31,b0000-R4-claude_monet-by_name-gpt-image-1,11,1,0.70392468221673,1.0881678503950845
claude_monet,gpt-image-1,by_name,named,all31,b0000-L3-claude_monet-by_name-gpt-image-1,14,1,0.8781774073958815,0.3921999420327502
claude_monet,gpt-image-1,by_name,named,all31,b0000-R3-claude_monet-by_name-gpt-image-1,10,1,0.36492272123790315,0.6605125115584265
claude_monet,gpt-image-1,by_name,named,all31,b0000-W4-claude_monet-by_name-gpt-image-1,3,1,0.8419626610386217,1.1186102611947426
claude_monet,gpt-image-1,by_name,named,all31,b0000-B2-claude_monet-by_name-gpt-image-1,5,1,0.5550377130614024,0.7625081612876912
claude_monet,gpt-image-1,by_name,named,all31,b0000-B1-claude_monet-by_name-gpt-image-1,4,1,0.6141541981355871,0.7951190568742419
claude_monet,gpt-image-1,by_name,named,all31,b0000-R1-claude_monet-by_name-gpt-image-1,8,1,0.6939718238240573,0.8283575903057354
claude_monet,gpt-image-1,by_name,named,all31,b0000-L1-claude_monet-by_name-gpt-image-1,12,1,0.2583352454282277,0.3256964433650289
claude_monet,gpt-image-1,by_name,named,all31,b0000-W3-claude_monet-by_name-gpt-image-1,2,1,0.4045518161766424,0.6553976766205665
claude_monet,gpt-image-1,by_name,named,all31,b0000-L2-claude_monet-by_name-gpt-image-1,13,1,0.47425496520352795,0.6951619536768199
claude_monet,gpt-image-1,by_name,named,all31,b0000-B4-claude_monet-by_name-gpt-image-1,7,1,0.1250014866639404,0.27718685226712125
claude_monet,gpt-image-1,by_name,named,all31,b0000-B3-claude_monet-by_name-gpt-image-1,6,1,0.3560655256240963,0.5994126825624626
claude_monet,gpt-image-1,by_name,named,all31,b0000-W1-claude_monet-by_name-gpt-image-1,0,1,0.8850649487743389,1.0815949059814862
claude_monet,gpt-image-1,by_name,named,all31,b0000-R2-claude_monet-by_name-gpt-image-1,9,1,0.738338300564596,1.0941442308973564
claude_monet,gpt-image-1,by_name,named,all31,b0001-B2-claude_monet-by_name-gpt-image-1,5,1,0.5637944912115884,0.7471975089540734
claude_monet,gpt-image-1,by_name,named,all31,b0001-B1-claude_monet-by_name-gpt-image-1,4,1,0.5960135435161931,0.8781149314841166
claude_monet,gpt-image-1,by_name,named,all31,b0001-W3-claude_monet-by_name-gpt-image-1,2,1,0.6881162175145619,0.8782913522020195
claude_monet,gpt-image-1,by_name,named,all31,b0001-L1-claude_monet-by_name-gpt-image-1,12,1,0.15657918233734947,0.08013338079918952
claude_monet,gpt-image-1,by_name,named,all31,b0001-R3-claude_monet-by_name-gpt-image-1,10,1,0.8266330800101898,1.0427514302244987
claude_monet,gpt-image-1,by_name,named,all31,b0001-R2-claude_monet-by_name-gpt-image-1,9,1,0.40649747482447296,0.5508807520259325
claude_monet,gpt-image-1,by_name,named,all31,b0001-L2-claude_monet-by_name-gpt-image-1,13,1,0.9866309755511793,0.9365214042557284
claude_monet,gpt-image-1,by_name,named,all31,b0001-L4-claude_monet-by_name-gpt-image-1,15,1,0.7671005457299849,0.9036026004077833
claude_monet,gpt-image-1,by_name,named,all31,b0001-L3-claude_monet-by_name-gpt-image-1,14,1,1.0419492570452178,0.8660327649210018
claude_monet,gpt-image-1,by_name,named,all31,b0001-W4-claude_monet-by_name-gpt-image-1,3,1,0.8658703674656394,1.033650400887602
claude_monet,gpt-image-1,by_name,named,all31,b0001-B3-claude_monet-by_name-gpt-image-1,6,1,-0.003852159725415305,0.1007744441652143
claude_monet,gpt-image-1,by_name,named,all31,b0001-R1-claude_monet-by_name-gpt-image-1,8,1,0.6546529207544509,0.9788457342532304
claude_monet,gpt-image-1,by_name,named,all31,b0001-R4-claude_monet-by_name-gpt-image-1,11,1,0.12879635464637929,0.17773691391223423
claude_monet,gpt-image-1,by_name,named,all31,b0001-B4-claude_monet-by_name-gpt-image-1,7,1,0.3488639599438983,0.5794776678368976
claude_monet,gpt-image-1,by_name,named,all31,b0001-W2-claude_monet-by_name-gpt-image-1,1,1,0.4580786609909602,0.15678259039893305
claude_monet,gpt-image-1,by_name,named,all31,b0001-W1-claude_monet-by_name-gpt-image-1,0,1,0.6272537475773348,0.8995532107906712
claude_monet,gpt-image-1,by_name,named,all31,b0002-W1-claude_monet-by_name-gpt-image-1,0,1,0.5673068127732854,0.8221502872838826
claude_monet,gpt-image-1,by_name,named,all31,b0002-W2-claude_monet-by_name-gpt-image-1,1,1,0.4459559904131005,0.12084631768722787
claude_monet,gpt-image-1,by_name,named,all31,b0002-W3-claude_monet-by_name-gpt-image-1,2,1,0.2566025368416298,0.36906390849244985
claude_monet,gpt-image-1,by_name,named,all31,b0002-R4-claude_monet-by_name-gpt-image-1,11,1,0.9218012823816757,1.0812359714259046
claude_monet,gpt-image-1,by_name,named,all31,b0002-L3-claude_monet-by_name-gpt-image-1,14,1,1.2148046289179888,0.6951468782630386
claude_monet,gpt-image-1,by_name,named,all31,b0002-R1-claude_monet-by_name-gpt-image-1,8,1,0.9839827070165477,1.1123046063396345
claude_monet,gpt-image-1,by_name,named,all31,b0002-L2-claude_monet-by_name-gpt-image-1,13,1,0.7733902085264113,0.963131585429938
claude_monet,gpt-image-1,by_name,named,all31,b0002-W4-claude_monet-by_name-gpt-image-1,3,1,1.0383175977757375,0.9933652204067478
claude_monet,gpt-image-1,by_name,named,all31,b0002-R2-claude_monet-by_name-gpt-image-1,9,1,0.4337093990980776,0.7570062578226064
claude_monet,gpt-image-1,by_name,named,all31,b0002-B2-claude_monet-by_name-gpt-image-1,5,1,0.2080388186691593,0.3816295917968837
claude_monet,gpt-image-1,by_name,named,all31,b0002-L1-claude_monet-by_name-gpt-image-1,12,1,1.1675411981699995,0.8891924711152726
claude_monet,gpt-image-1,by_name,named,all31,b0002-L4-claude_monet-by_name-gpt-image-1,15,1,0.9746071080491809,0.9104904153642295
claude_monet,gpt-image-1,by_name,named,all31,b0002-R3-claude_monet-by_name-gpt-image-1,10,1,0.6644509988264424,0.6768596651854892
claude_monet,gpt-image-1,by_name,named,all31,b0002-B4-claude_monet-by_name-gpt-image-1,7,1,0.30246705057745515,0.5553546707246184
claude_monet,gpt-image-1,by_name,named,all31,b0002-B3-claude_monet-by_name-gpt-image-1,6,1,0.15495626544270635,0.2926666204573962
claude_monet,gpt-image-1,by_name,named,all31,b0002-B1-claude_monet-by_name-gpt-image-1,4,1,0.42242334330557085,0.5891810803108513
claude_monet,gpt-image-1,by_name,named,all31,b0003-L4-claude_monet-by_name-gpt-image-1,15,1,1.2078780377092855,1.0767641694404766
claude_monet,gpt-image-1,by_name,named,all31,b0003-B3-claude_monet-by_name-gpt-image-1,6,1,-0.11801864533802231,0.06756158720881089
claude_monet,gpt-image-1,by_name,named,all31,b0003-L1-claude_monet-by_name-gpt-image-1,12,1,0.11530810225995225,0.23884608844596045
claude_monet,gpt-image-1,by_name,named,all31,b0003-W1-claude_monet-by_name-gpt-image-1,0,1,0.5373009523195691,0.6011024482487173
claude_monet,gpt-image-1,by_name,named,all31,b0003-R1-claude_monet-by_name-gpt-image-1,8,1,0.7758770708532623,0.8777327276052631
claude_monet,gpt-image-1,by_name,named,all31,b0003-L3-claude_monet-by_name-gpt-image-1,14,1,1.2659235076228725,0.48763071724602725
claude_monet,gpt-image-1,by_name,named,all31,b0003-B1-claude_monet-by_name-gpt-image-1,4,1,-0.10372668527107365,-0.136846707792035
claude_monet,gpt-image-1,by_name,named,all31,b0003-W2-claude_monet-by_name-gpt-image-1,1,1,0.3191057076290349,-0.14192453565337715
claude_monet,gpt-image-1,by_name,named,all31,b0003-B2-claude_monet-by_name-gpt-image-1,5,1,0.2345135376905212,0.40809313854548535
claude_monet,gpt-image-1,by_name,named,all31,b0003-W3-claude_monet-by_name-gpt-image-1,2,1,0.9108980432487286,0.8492839775736449
claude_monet,gpt-image-1,by_name,named,all31,b0003-L2-claude_monet-by_name-gpt-image-1,13,1,0.54448621150053,0.659293658262829
claude_monet,gpt-image-1,by_name,named,all31,b0003-R4-claude_monet-by_name-gpt-image-1,11,1,0.7900918535085388,0.9294492957737006
claude_monet,gpt-image-1,by_name,named,all31,b0003-R3-claude_monet-by_name-gpt-image-1,10,1,0.7344911219308372,0.6706849606735226
claude_monet,gpt-image-1,by_name,named,all31,b0003-B4-claude_monet-by_name-gpt-image-1,7,1,0.14167086059303458,0.3480786168001302
claude_monet,gpt-image-1,by_name,named,all31,b0003-W4-claude_monet-by_name-gpt-image-1,3,1,1.0172167995426236,1.0694825605338245
claude_monet,gpt-image-1,by_name,named,all31,b0003-R2-claude_monet-by_name-gpt-image-1,9,1,0.6007606205609513,0.891568070498785
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q10346982,1,0,-0.2603843784281601,-0.34796531527636887
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q104595258,5,0,0.219867558110181,-0.1637329904869027
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q104774128,11,0,-0.5837292405200927,-0.7300607697166654
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105099568,5,0,-0.4024231014406787,-0.3235137168284794
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105099584,10,0,-0.6737151160526587,-0.8675928736075313
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105099603,12,0,-1.0115588988661415,-1.0621456606267454
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105099612,4,0,-0.4627407954957974,-0.5690890430223128
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105416251,15,0,-0.9180370223496226,-0.9173129905243105
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q105430123,1,0,-0.4686829435127926,-0.7652396168093087
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106697989,3,0,-0.689584138511254,-0.8593063873588065
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106767908,11,0,-0.6015709682893267,-0.8650412424699869
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106849734,14,0,-0.9676224312934156,-1.01442188773175
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106862060,3,0,0.016674974857259883,-0.11658997490206247
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106872137,4,0,-0.9426990754321025,-0.8359345501906645
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106874627,8,0,0.17034453662438764,-0.5032005264354034
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q106925245,10,0,-1.0173719273199389,-1.0795189907231268
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q107529468,10,0,-0.588118946569633,-0.7266902063750891
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108161580,8,0,0.3233475930452876,-0.37583003766850354
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108333238,7,0,0.15474462518649545,-0.028519626436764867
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108343702,10,0,-0.37473226841350993,-0.5437318726937104
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479161,13,0,0.22434231570425212,0.057030576979560266
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479163,7,0,-0.5365806250582494,-0.7596822016126659
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479164,8,0,-0.9127928451971528,-1.0424240600510828
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479170,5,0,-0.9150485408770948,-1.0444609276561607
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479175,3,0,-1.1147495955441311,-1.1617111782712684
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479178,11,0,-1.1131922072744924,-1.1146907568745341
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q108479180,0,0,-0.8642339772045275,-0.9775250367449289
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q109550022,1,0,-0.278206431613782,-0.5630137802996309
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q113519212,9,0,0.08400570625239112,-0.019256993411133294
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q113519297,12,0,-0.3190441560906745,-0.4254105883136994
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q114413855,4,0,-0.7661072485699663,-0.832694482599333
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q114458329,0,0,-1.016722326048459,-1.0004161937839555
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q114711470,6,0,-1.0031989379218782,-1.10114806792388
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q116025708,6,0,-0.18386209299088563,-0.335478426642954
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q116213360,15,0,-0.32302983197619817,-0.5647089313850913
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q124172714,8,0,-0.46622596224162294,-0.6760549058483498
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q124336209,12,0,-0.3165673789568153,-0.5430141359420162
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q124365357,0,0,-1.3817824409738328,-0.9468586765979659
claude_monet,gpt-image-1,by_name,artist_free,all31,wikidata:Q15876313,4,0,0.13908627497670167,0.08705818390868103
