transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479483,0,0,-0.33507409547714984,-0.5095692956482661
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479484,3,0,-0.07567306487286285,-0.11538049596083866
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q110857642,0,0,-1.3720927327968442,-1.2272590366975278
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q112221617,3,0,-0.8678983102763934,-0.9217716690132172
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q115132422,2,0,-0.5793807513656247,-0.6947185405039509
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q115132423,3,0,0.2869886468337813,-0.2745281025648052
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q115158611,0,0,-1.117468813315134,-1.1302125797981026
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q116167854,2,0,-0.38458279264736317,-0.6049718718996846
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q124750831,0,0,-1.024305342256454,-1.0922299509617026
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q124834020,3,0,-0.7696721077433193,-0.8035627918427092
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q136670122,1,0,-0.7578851133596096,-0.9999394155922192
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q137925932,1,0,-0.5307820675182775,-0.9527532198513855
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q16652256,0,0,-0.36510047457753647,-0.5910446994765896
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17490847,1,0,-0.5190530855738191,-0.8458616078862784
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17492135,3,0,-0.4879671784301426,-0.865949126145745
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17492314,0,0,-0.6031618463787991,-0.5055390530080683
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17492331,1,0,-0.013647907940237403,-0.20520467788171493
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17492818,1,0,-0.2168504457395657,-0.5045675343785061
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17493594,1,0,-0.4378889791407685,-0.8466023196626082
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17494328,2,0,-0.23185088150612973,-0.7043851212826246
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17495421,0,0,-0.38514042641990087,-0.287013505408246
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17495685,0,0,-1.2588942619546857,-0.7243461995686974
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17496036,2,0,0.2631764250709431,-0.5200444510955682
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q17496176,2,0,-0.48184723006546837,-0.8312585762970419
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q18573918,2,0,-0.32203978025296254,-0.3062412249050581
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q18599961,2,0,-0.8129515053670692,-1.02360801408548
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q18683088,0,0,-0.2027579888427692,-0.2768592460064976
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q18763348,0,0,-0.744887466982336,-0.8795769196290225
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q18809710,3,0,-0.45035933727897237,-0.45202994817065634
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820312,1,0,-0.3844715443462161,-0.5963133535872052
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820316,1,0,0.08956338431964816,-0.08812850236266989
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820319,1,0,0.26338768011881397,0.1609874175861874
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820321,0,0,-0.5647343279389881,-0.6506278416997654
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820336,0,0,-0.4977331344242405,-0.33665104719708633
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820337,3,0,-1.1218978251000626,-1.1212492229094595
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820346,3,0,-0.8209144668364763,-0.78733370279056
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820347,2,0,-0.21204875175201726,-0.44135138103241855
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820361,1,0,-0.6959505868534048,-0.8497570773512293
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820365,1,0,-0.5602753377097112,-0.7250098281588633
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820366,2,0,0.07575263704905652,-0.18539143698271032
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820374,1,0,-0.6311015652862353,-0.8404578180436011
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820375,2,0,-0.28201401576960583,-0.3946784680961384
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820386,0,0,-1.1382556302989988,-1.1842792668879896
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820388,1,0,-0.45978605383835447,-0.9708530050762274
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820397,2,0,-0.4311175807462613,-0.29827862655890613
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820400,3,0,-0.28095154301920966,-0.7851040039317768
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820413,2,0,-0.08930850103495991,-0.2700883748149796
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820423,3,0,-0.5566777700360612,-0.6483490234521837
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820430,2,0,-1.0626791827906166,-0.8535149373437705
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820438,3,0,0.08234458698093639,-0.15789444298555333
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820442,2,0,-0.12908685227191685,-0.22672861470197958
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820461,1,0,-0.9467919636831867,-0.9593880197238587
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820463,0,0,-0.6934226570469617,-0.8371316022796524
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820466,2,0,-0.37418854574650484,-0.5529832109360484
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19820468,3,0,-0.45774936934101207,-0.8651641768635723
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19928329,0,0,0.32340436513047655,0.2288228526856049
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q19928638,1,0,-0.5932346974319027,-0.8112131458279057
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q20537198,1,0,-1.0769933290942135,-1.135889054146697
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q20810076,2,0,-0.17203249521140396,-0.32133641311519945
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q21712164,0,0,-0.9846659481099981,-0.9231216221995849
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q26492714,3,0,0.5302914117370393,0.026465811393215466
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q26713304,2,0,-0.5448022949953706,-0.7743595521000526
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q28130743,3,0,0.13385448341930417,0.022364667847458053
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q28130744,2,0,-0.15950571644213324,-0.6344273578525015
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3212765,3,0,-0.12969843902370204,-0.41737444203592977
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3220784,0,0,-0.6330928736442417,-0.806362667894756
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3226360,1,0,-0.18701689762294826,-0.376702307057978
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3235227,2,0,-0.18286597334486576,-0.4318118148835848
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3451370,0,0,-1.0050095459928179,-0.9449107126016841
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q3558973,1,0,-0.6305130630673514,-0.6875581082671616
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q42857775,1,0,-0.6326666943218924,-0.49288957215200924
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q49265770,2,0,-0.5894155176036127,-0.7143634505608394
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q50735017,3,0,-0.46993973913248843,-0.3860533687606462
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q64577248,0,0,-0.46530946214534435,-0.5073894343432133
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q66149566,1,0,0.4627418244761494,0.43040759027594744
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q66250661,2,0,-0.614698020673516,-0.6042111900976648
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q71328892,2,0,0.9053400029086638,0.029074507836333918
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q72164542,0,0,-0.6337558985642955,-0.9676426510913664
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q72164911,2,0,-0.02309911917291882,-0.2086432850857487
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q72753389,3,0,-0.5555984336626213,-0.7876294401951034
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q74454124,2,0,-0.46039100823352774,-0.7412507617204429
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q74454296,3,0,-0.45729541685057284,-0.4020391266377963
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q75661141,0,0,-1.0052456029508194,-1.015821109109298
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q7768503,1,0,-0.3471247568715401,-0.3791534647719468
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q77992701,1,0,-0.627872731413686,-0.9578497602343901
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q79157475,3,0,-0.5423918711382644,-0.5465142038344015
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q83507816,0,0,-0.4209390271803896,-0.43002176169958284
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q83508111,3,0,-0.6098139354642418,-0.8158708013058554
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q86856820,3,0,-0.46633467164856457,-0.8182296796039175
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q92787524,1,0,-0.6413995637053196,-0.851381202534669
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q93456838,0,0,-0.5427111441778543,-0.8065449075510575
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q94702527,3,0,0.20633342163509183,-0.4843700506006492
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q96270448,3,0,-0.2993221180295834,-0.23817103123644157
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-B1-alfred_sisley-by_name-gpt-image-2,0,1,0.10208270302574263,0.11942066014311326
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-B3-alfred_sisley-by_name-gpt-image-2,2,1,0.1808872495670642,0.1831658314656901
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-L2-alfred_sisley-by_name-gpt-image-2,1,1,0.8384775018508335,0.5306347421376669
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-L1-alfred_sisley-by_name-gpt-image-2,0,1,0.6830817278180987,0.6578806173836975
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-R4-alfred_sisley-by_name-gpt-image-2,3,1,0.8988436542466074,1.13009232658822
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-W4-alfred_sisley-by_name-gpt-image-2,3,1,0.9915936077076122,1.0757465959832473
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-L4-alfred_sisley-by_name-gpt-image-2,3,1,0.8531285676536248,1.039138656264536
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-B2-alfred_sisley-by_name-gpt-image-2,1,1,0.5886089223554993,0.7830213205650276
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-R1-alfred_sisley-by_name-gpt-image-2,0,1,0.4678470434295249,0.6127282187518315
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-R2-alfred_sisley-by_name-gpt-image-2,1,1,0.886491016935945,1.094224586411027
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-L3-alfred_sisley-by_name-gpt-image-2,2,1,1.1835892961915697,0.9841382940105372
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-B4-alfred_sisley-by_name-gpt-image-2,3,1,-0.371092547346614,-0.4679952785674688
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-R3-alfred_sisley-by_name-gpt-image-2,2,1,1.066298065835599,1.2539679343436934
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-W1-alfred_sisley-by_name-gpt-image-2,0,1,0.7059679685951803,0.7514824799879181
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-W3-alfred_sisley-by_name-gpt-image-2,2,1,0.657870234544581,0.8577304525339566
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0000-W2-alfred_sisley-by_name-gpt-image-2,1,1,0.5630660440355775,-0.23259853064836244
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-L2-alfred_sisley-by_name-gpt-image-2,1,1,0.35704000086607435,0.5642375945255695
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-B2-alfred_sisley-by_name-gpt-image-2,1,1,0.5156495803223047,0.30857108099409025
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-R4-alfred_sisley-by_name-gpt-image-2,3,1,0.36904646656467865,0.5355369951002795
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-R2-alfred_sisley-by_name-gpt-image-2,1,1,1.2804662314191373,1.264351020098915
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-W2-alfred_sisley-by_name-gpt-image-2,1,1,0.35243160886560077,-0.21881338188599475
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-L1-alfred_sisley-by_name-gpt-image-2,0,1,0.7263595744170052,0.6447645858110898
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-B1-alfred_sisley-by_name-gpt-image-2,0,1,0.04887508505560745,-0.10955970891823164
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-B4-alfred_sisley-by_name-gpt-image-2,3,1,0.1803827566750016,0.20867951936822493
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-R3-alfred_sisley-by_name-gpt-image-2,2,1,0.3781005523507899,0.6005870364287944
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-B3-alfred_sisley-by_name-gpt-image-2,2,1,0.46675500699219574,0.41005018260768233
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-W1-alfred_sisley-by_name-gpt-image-2,0,1,0.8454020919155565,0.7295179615000515
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-L3-alfred_sisley-by_name-gpt-image-2,2,1,1.063761228073707,0.8196810905407912
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-W3-alfred_sisley-by_name-gpt-image-2,2,1,1.1871659208353997,1.1975091614965758
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-W4-alfred_sisley-by_name-gpt-image-2,3,1,0.9244608941628889,1.0087293819681902
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-R1-alfred_sisley-by_name-gpt-image-2,0,1,0.6021898881996606,0.8543731325197416
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0001-L4-alfred_sisley-by_name-gpt-image-2,3,1,1.2432553122882628,1.304021286583277
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-B3-alfred_sisley-by_name-gpt-image-2,2,1,0.2686716829328387,0.22167931105362704
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-B2-alfred_sisley-by_name-gpt-image-2,1,1,0.5456910421143166,0.8504668942679885
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-R2-alfred_sisley-by_name-gpt-image-2,1,1,1.0248745299163105,1.180734312203568
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-B1-alfred_sisley-by_name-gpt-image-2,0,1,0.1017515723518726,0.10577831022380979
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-L1-alfred_sisley-by_name-gpt-image-2,0,1,0.9429633691810217,0.6364058021632619
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-L3-alfred_sisley-by_name-gpt-image-2,2,1,1.2654241466010003,1.1757873890693396
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-R3-alfred_sisley-by_name-gpt-image-2,2,1,0.5675073766601387,0.6535454697018241
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-B4-alfred_sisley-by_name-gpt-image-2,3,1,-0.18778594755711675,-0.19086360533864766
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-W1-alfred_sisley-by_name-gpt-image-2,0,1,0.8762292183650437,0.7894686591512075
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-L2-alfred_sisley-by_name-gpt-image-2,1,1,0.5164433810790277,0.643350492392734
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-W2-alfred_sisley-by_name-gpt-image-2,1,1,0.4816470487923512,-0.2162952577490187
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-W4-alfred_sisley-by_name-gpt-image-2,3,1,0.7085609112207794,0.6767229002405402
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-R1-alfred_sisley-by_name-gpt-image-2,0,1,0.8356998880237186,0.8358860969359976
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-L4-alfred_sisley-by_name-gpt-image-2,3,1,0.8408292171644021,1.013260724674434
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-W3-alfred_sisley-by_name-gpt-image-2,2,1,0.6866407894184213,0.6652356384326072
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0002-R4-alfred_sisley-by_name-gpt-image-2,3,1,1.0008017911286506,1.016861850746606
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-B4-alfred_sisley-by_name-gpt-image-2,3,1,0.14420432814308248,0.2401344730582411
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-W3-alfred_sisley-by_name-gpt-image-2,2,1,0.6026085317093048,0.6815256871254983
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-W4-alfred_sisley-by_name-gpt-image-2,3,1,0.921057123141984,0.7516622296461992
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-W1-alfred_sisley-by_name-gpt-image-2,0,1,0.6574393658710416,0.5677709511371964
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-B2-alfred_sisley-by_name-gpt-image-2,1,1,0.3127384372815971,0.45540298949703883
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,b0003-R3-alfred_sisley-by_name-gpt-image-2,2,1,1.360137059912908,1.3741936324675768
