alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,-1,original,all31,11,wikidata:Q3820703,0,-0.4371745750828069,by_name,claude_monet,-0.43748395820207264,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q3820704,0,-0.5609438287578143,by_name,claude_monet,-0.6694882108045448,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q3820705,0,-0.532427856934973,by_name,claude_monet,-0.6545357922752704,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q3820708,0,-0.6146206110591237,by_name,claude_monet,-0.7092718067810857,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q3820962,0,-0.3640910342649306,by_name,claude_monet,-0.3317600409301278,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q3835893,0,-0.12739376041024997,by_name,claude_monet,-0.5675158945554308,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q38623358,0,-1.244580438733907,by_name,claude_monet,-1.0742471455517482,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q3877088,0,-1.1149430372441422,by_name,claude_monet,-1.0579694914581061,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q3877091,0,-0.5248629517321781,by_name,claude_monet,-0.8949628570611683,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q3909928,0,-0.07433463043736666,by_name,claude_monet,-0.41611162545618896,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q3952498,0,-0.8044489363966445,by_name,claude_monet,-0.963712470172764,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q3952520,0,-0.7980631848166979,by_name,claude_monet,-1.1161788819760545,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q3983137,0,-0.722020444923654,by_name,claude_monet,-0.8447412479749232,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q42882593,0,-0.8008691806023798,by_name,claude_monet,-0.9737762268404904,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q42882602,0,-0.7247588366426427,by_name,claude_monet,-0.9156252892044492,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q48610629,0,-0.2072203348251449,by_name,claude_monet,-0.3528651546756514,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q48976445,0,-1.0318376190356133,by_name,claude_monet,-1.0609913687077164,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q48976852,0,-0.7769323272481756,by_name,claude_monet,-0.8157697630179825,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q48977641,0,-0.5035264582393459,by_name,claude_monet,-0.7851131076319255,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q49221913,0,-0.889745623161275,by_name,claude_monet,-1.042573855968934,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q49221996,0,-0.45094782064316163,by_name,claude_monet,-0.8904121140985009,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q49222037,0,-0.23832199571384294,by_name,claude_monet,-0.24797481773915564,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q4931530,0,-1.3386212032174853,by_name,claude_monet,-0.9802372713823289,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q49446122,0,-0.4348639957853244,by_name,claude_monet,-0.4300804606266304,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q49864671,0,-0.14958470072221175,by_name,claude_monet,-0.2724000447028807,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q49985258,0,-0.28900850516208365,by_name,claude_monet,-0.22918050624763353,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q50014040,0,-0.8023086886932305,by_name,claude_monet,-0.7373629688371537,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q50115235,0,-0.5784174244140914,by_name,claude_monet,-0.6297083233664651,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q50414612,0,-0.650709438012079,by_name,claude_monet,-0.8891384319994167,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q50415946,0,-1.0426029163154489,by_name,claude_monet,-1.0124623981017287,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q50415955,0,-0.7025837347920536,by_name,claude_monet,-0.7551930075522275,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q50415962,0,-0.8027770094750792,by_name,claude_monet,-1.0505467966778994,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q50415974,0,-1.4289703334979365,by_name,claude_monet,-1.025614304844309,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q50415983,0,0.053591485357845414,by_name,claude_monet,-0.3610964326852155,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q50433790,0,-1.3121644335249805,by_name,claude_monet,-1.0448061168973268,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q50434661,0,-2.281594293333061,by_name,claude_monet,-0.8597889624856911,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q50435466,0,-0.4418870322196611,by_name,claude_monet,-0.5834166543094561,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q50532792,0,-0.5323765289730815,by_name,claude_monet,-0.8358838694691215,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q50697726,0,-0.18784620170060862,by_name,claude_monet,-0.5203508948261124,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q50697742,0,-0.3995551518762497,by_name,claude_monet,-0.8369969895656109,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q50697752,0,0.42104014861518735,by_name,claude_monet,0.4816718670818858,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q50699129,0,-1.390211887350409,by_name,claude_monet,-1.1288861482337165,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q50699486,0,-0.39969385032889093,by_name,claude_monet,-0.37735991783408096,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q50713335,0,-0.7166732699969423,by_name,claude_monet,-0.7406576595962129,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q50766835,0,-0.5626107844030024,by_name,claude_monet,-0.8722598064884899,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q50769770,0,-0.7058985841312051,by_name,claude_monet,-0.9973695392222943,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q50769782,0,-1.4339332593848084,by_name,claude_monet,-1.2097638612309076,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q50771158,0,-0.7229292752905998,by_name,claude_monet,-0.8971553439246485,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q50771175,0,-0.5836043452355444,by_name,claude_monet,-0.808079228814286,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q50772917,0,-1.1613229089957606,by_name,claude_monet,-1.011510246079185,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q50775663,0,-0.41860960016488846,by_name,claude_monet,-0.4460842431076557,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q50807665,0,-0.8138825905516995,by_name,claude_monet,-0.8227005563244951,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q50807666,0,-0.401725038931545,by_name,claude_monet,-0.6260122187600707,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q50807790,0,-1.5837127585833954,by_name,claude_monet,-1.0244959203634352,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q50807954,0,-0.2917839707781944,by_name,claude_monet,-0.49221109178317235,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q50807964,0,-0.7795915013798904,by_name,claude_monet,-0.9221786247947126,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q50818695,0,-1.6229322242122386,by_name,claude_monet,-1.1534725525231515,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q50819571,0,-0.43635226897726653,by_name,claude_monet,-0.34400469374388365,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q50819798,0,-0.3513273686499474,by_name,claude_monet,-0.6204764601227346,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q50819933,0,-0.8639388111698239,by_name,claude_monet,-0.8485412882030374,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q55647396,0,-1.2394771658097365,by_name,claude_monet,-0.954932633758073,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q55647440,0,-0.5809803292926574,by_name,claude_monet,-0.6386164552158107,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q55647663,0,-0.21277364866478976,by_name,claude_monet,-0.43471881789778166,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q56809063,0,-0.5471286851491115,by_name,claude_monet,-0.8276738579469658,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q56812706,0,-0.16107563783572942,by_name,claude_monet,-0.9272112158260946,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q58371531,0,-0.555029242455582,by_name,claude_monet,-0.7125881765665536,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q6082483,0,-1.0055356204730472,by_name,claude_monet,-1.108888072560175,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q63876550,0,-0.8241938523753554,by_name,claude_monet,-0.9320949503364719,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q63952029,0,-0.989598623838166,by_name,claude_monet,-1.020645071186829,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q63952033,0,-0.9932750060788713,by_name,claude_monet,-0.8914965887200239,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q63952036,0,-0.7268241275922094,by_name,claude_monet,-0.8672287619802077,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q63952042,0,-0.4584531700815475,by_name,claude_monet,-1.055673679863519,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q64174088,0,-0.8171144780874471,by_name,claude_monet,-1.0475207846594152,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q64563579,0,-0.4363434325271349,by_name,claude_monet,-0.7265276030188321,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q64577782,0,-0.2666436197904538,by_name,claude_monet,-0.4681276842503692,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q64577786,0,-0.7950120799463143,by_name,claude_monet,-0.8983679924768353,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q66254514,0,-1.2673918694973025,by_name,claude_monet,-1.0923131719223544,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q66502276,0,-0.14621289099954637,by_name,claude_monet,-0.25944414788455816,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q67183649,0,-1.125174932903052,by_name,claude_monet,-1.1181010731386536,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q67183653,0,-0.6870911258987533,by_name,claude_monet,-0.6879465841242371,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q67183659,0,-0.8717357352795112,by_name,claude_monet,-0.9745847021183884,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q67183663,0,-0.21008580014089517,by_name,claude_monet,-0.3634665506331132,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q67184149,0,-0.4236709216510022,by_name,claude_monet,-0.6451518476099025,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q67184553,0,-0.7988825204093288,by_name,claude_monet,-0.8549174719251305,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q67197623,0,-0.5131681151400755,by_name,claude_monet,-0.879335120483443,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q67197624,0,-1.1699504258162747,by_name,claude_monet,-1.193970600683734,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q67197627,0,-0.9816035931370521,by_name,claude_monet,-0.8485283140051703,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q67504987,0,-0.0799559187390031,by_name,claude_monet,-0.9640107575310477,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q67959124,0,-3.5011526535541186,by_name,claude_monet,-0.8468071638806052,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q70578980,0,-0.7708378507447797,by_name,claude_monet,-0.836202522236082,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q70781190,0,-0.3375705083111278,by_name,claude_monet,-0.5474579941871767,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q70781239,0,-0.43638977144845015,by_name,claude_monet,-0.5399417105857722,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q70781259,0,-0.8497951561439585,by_name,claude_monet,-0.8444444534157363,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q72691311,0,-0.8443264026363408,by_name,claude_monet,-0.9416318764288079,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q73386712,0,-0.6141016478451427,by_name,claude_monet,-0.7248947276047204,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q74425855,0,-0.8269348610285903,by_name,claude_monet,-0.8443061265512171,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q75661142,0,0.07582671236619021,by_name,claude_monet,0.03615308136610551,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q7620298,0,-0.8434478960650722,by_name,claude_monet,-0.9181548881397354,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q78700956,0,-0.2833342980430267,by_name,claude_monet,-0.6390380881502118,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q78833048,0,-0.2538259709275721,by_name,claude_monet,-0.3339019967234691,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q79139231,0,-0.4619577937880308,by_name,claude_monet,-0.47600620687774153,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q79162790,0,-0.42110200352572846,by_name,claude_monet,-0.4731347802985013,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q79889775,0,-0.3816276233023643,by_name,claude_monet,-0.9009609076451515,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q80210301,0,-0.8711464396474362,by_name,claude_monet,-0.8470910604238711,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q84056527,0,-1.5331482309392435,by_name,claude_monet,-1.340247993619899,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q84260775,0,-0.2308334692877665,by_name,claude_monet,-0.21940534835020742,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q85224933,0,-0.7100299087979067,by_name,claude_monet,-0.9067247632976851,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q85567623,0,0.36416468792811685,by_name,claude_monet,0.13848497711766328,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q89373175,0,-0.30029826763561474,by_name,claude_monet,-0.8186101043696112,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q90913879,0,-0.2920179862332368,by_name,claude_monet,-0.557739150564565,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q91473128,0,-1.442160689917726,by_name,claude_monet,-1.216507929535478,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q91503298,0,-0.9615692774954248,by_name,claude_monet,-1.0312105729628804,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q93345885,0,-0.7667683208556397,by_name,claude_monet,-0.77782223678485,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q94636834,0,-0.014403472768695025,by_name,claude_monet,-0.07291447828021091,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q94636838,0,-0.7759631631956054,by_name,claude_monet,-0.8884358534843404,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q94662998,0,2.4193244893666588e-05,by_name,claude_monet,0.05454638284497548,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q95691932,0,-0.9754358984841254,by_name,claude_monet,-1.0241455089961136,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q96097589,0,-0.8194344717868702,by_name,claude_monet,-0.8820098286082327,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q98392816,0,-0.9119912152523035,by_name,claude_monet,-0.9406538452168931,False,pfg2-method-20260905,scene,
gpt-image-1,0,generated,all31,1,b0000-W2-claude_monet-by_name-gpt-image-1,1,0.08126195317851526,by_name,claude_monet,-0.27910031623976117,False,pps1-gpt-prompts-20260905,scene,W2
gpt-image-1,0,generated,all31,15,b0000-L4-claude_monet-by_name-gpt-image-1,1,1.075829569516447,by_name,claude_monet,0.9820807420555298,False,pps1-gpt-prompts-20260905,scene,L4
gpt-image-1,0,generated,all31,11,b0000-R4-claude_monet-by_name-gpt-image-1,1,0.70392468221673,by_name,claude_monet,1.0881678503950845,False,pps1-gpt-prompts-20260905,scene,R4
gpt-image-1,0,generated,all31,14,b0000-L3-claude_monet-by_name-gpt-image-1,1,0.8781774073958815,by_name,claude_monet,0.3921999420327502,False,pps1-gpt-prompts-20260905,scene,L3
gpt-image-1,0,generated,all31,10,b0000-R3-claude_monet-by_name-gpt-image-1,1,0.36492272123790315,by_name,claude_monet,0.6605125115584265,False,pps1-gpt-prompts-20260905,scene,R3
